id,text,classification,rationale,query
0,"Eating is part of living , but your body does n't use it all and the next day you will be doing what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",reduced [SEP] getting full [SEP] becoming full [SEP] chewing [SEP] defecating
1,"John needed a straight wire . Unfortunately , this one had endured some abuse and had become what ? ",A,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bent [SEP] bent [SEP] crooked [SEP] straightforth [SEP] curved
2,Where would you get a pen if you do not have one ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",briefcase [SEP] desk drawer [SEP] friend 's house [SEP] pocket [SEP] sidewalk
3,"John is sitting in a toilet stall in a bathroom , outside he can hear cars going around in circles . What is the function of the place he is most likely at ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eating food [SEP] public place [SEP] race track [SEP] at hotel [SEP] public building
4,"He came from old money and had a fortune , but he made new money making shrewd trades where ? ",C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eat cake [SEP] cookie [SEP] stock market [SEP] real estate [SEP] treasure chest
5,"As he looked out the window , he knew the landing was happening soon , and it made him nervous , but where would he be soon ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",apartment building [SEP] disembark [SEP] stairwell [SEP] deplane [SEP] airport
6,From where does a snowflake form ? ,A,"[1, 1, 1, 1, 1, 1, 1]",cloud [SEP] snow storm [SEP] billow [SEP] air [SEP] snowstorm
7,Where would you find a large dining room containing a fancy chandelier ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mansion [SEP] every house [SEP] own home [SEP] table [SEP] restaurant
8,What happens to a dog before someone puts up posters of them ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",get lost [SEP] require water [SEP] trained [SEP] bark [SEP] roll over
9,Where are horses judged on appearance ? ,B,"[0, 0, 1, 1, 0, 0, 0]",race track [SEP] fair [SEP] raised by humans [SEP] in a field [SEP] countryside
10,What are people likely to do when an unexpected decent outcome occurs ? ,B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",kill each other [SEP] thank god [SEP] experience pain [SEP] hatred [SEP] talk to each other
11,How might a automobile get off a freeway ? ,A,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",exit ramp [SEP] garage [SEP] driveway [SEP] repair shop [SEP] stop light
12,You can do knitting to get the feeling of what ? ,A,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",relaxation [SEP] arthritis [SEP] adrenaline [SEP] your [SEP] sweater may produced
13,Where are required to carry books all day ? ,B,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",friend 's house [SEP] university [SEP] large city [SEP] storage [SEP] table
14,Where is likely to not just have a kosher restaurant ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",jerusalem [SEP] jewish neighborhoods [SEP] dining in [SEP] new york city [SEP] dining
15,"Nature can be good and bad for the person who walks , what are some things ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",seeing bear [SEP] see beautiful views [SEP] get wet [SEP] getting lost [SEP] murdered by a landshark
16,"Brad tried to arise from bed but he could not . Instead , he just continued to do what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",go down [SEP] fall down [SEP] lie down [SEP] lie to himself [SEP] sit down
17,Minerals can be obtained in what way for a person who avoids leafy greens ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",multivitamin [SEP] farm [SEP] michigan [SEP] earth [SEP] ore
18,"If you partied all night you could find yourself already what , even when just beginning work ? ",A,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",getting tired [SEP] working [SEP] procrastination [SEP] jumping [SEP] sitting down
19,What can you use to store a book while traveling ? ,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",library of congress [SEP] pocket [SEP] backpack [SEP] suitcase [SEP] synagogue
20,What do humans do to other humans after death ? ,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",celebrate [SEP] burial [SEP] life [SEP] rebirth [SEP] decomposition
21,Where would stones not be arranged in a path ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",quarries [SEP] field [SEP] park [SEP] bridge [SEP] made from rocks
22,"If I put in my key and open a hinged door , where am I likely entering ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",kitchen [SEP] safe [SEP] own house [SEP] building [SEP] pantry
23,Where would walk through a central passage to catch an elevator ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tomb [SEP] arena [SEP] access rooms [SEP] public building [SEP] house
24,What do you use to carry your briefcase ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",office building [SEP] school [SEP] courtroom [SEP] airport [SEP] hand
25,John bought a new water hose . But he found his old one near his car . Where did he find the old one ? ,D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",garden shed [SEP] hardware store [SEP] greenhouse [SEP] garage [SEP] in a van
26,What does impeachment mean for the president ? ,C,"[0, 0, 1, 1, 0, 0, 0, 0]",vote [SEP] election [SEP] trouble [SEP] board room [SEP] corporation
