id,text,classification,rationale,query
0,Where is a crowded motorway likely to be ?,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0]", A europe B city C england D garage E new jersey
1,Where do you go to see a dinosaur bone ?,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A human body B arm C tomb D pyramid E museum
2,Where can a human find clothes that are n't pants ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A pants shop B on planet earth C dress shop D school E train wreck
3,What will happen to someone writing a term paper too quickly likely encounter ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A headaches B errors C low mark D anxiety E frustration
4,"He enjoyed to watch film a second time with director 's commentary , he loved the insight and would do what intently ?",D,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A go to movies B rent one C sit down D listen E quite
5,Where in your home would you store a satchel ?,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A room B desk C clothing store D school E luggage compartment
6,What kind of furniture would you put stamps in if you want to access them often ?,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A cabinet B desk C drawer D bedbox E suitcase
7,The president is the highest office where ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A zoo B white house C government D country E corporation
8,"A horse rider wants to find foxes , what should he participate in ?",A,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A english hunt B burrow C hen house D polo game E rural area
9,What is leather used for in a car primarily ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A stable B car seats C purses D handbag E department stores
10,What has a surface with ripples ?,E,"[1, 1, 1, 1, 1, 1, 1]", A mirror B object C cottage cheese D tetrahedron E lake
11,The item did n't sound right because one of it 's legs were uneven . What might the item be ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A spinning wheel B grand piano C legroom D hospital bed E office chair
12,Birds make nests to lay eggs they got from having a what ?,D,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A peck B perch C roof D mate E hatch
13,"If I want to write a proper sentence , what must I make sure it is not ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A incorrect B incomplete C impolite D inappropriate E prison
14,"Their first kiss was ruined , his bad choice of smoking had given him what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A lung disease B persistent cough C birth defects D bad breath E ashtray
15,What are canadian players known for ?,C,"[1, 1, 1, 1, 1, 1, 1]", A sporting event B puck hitting C hockey game D soccer game E stadium
16,What mineral is plentiful in milk and helps bone development ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A metal B lactose C calcium D water E fridge
17,What does killing people not usually lead to ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A joy B vengeance C going to jail D anguish E happiness
18,She was hitting bottle to the point that doing what would seem like sobering up even though it was n't ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A buying beer B table C alcoholism D aim E michigan
19,Where is driftwood usually found in large quantities ?,C,"[0, 0, 1, 1, 1, 0, 0, 0, 0]", A sea B ocean C beach D sand E drift
20,where do men keep a wallet ?,C,"[0, 0, 0, 1, 1, 1, 0]", A bed B lunch box C pockets D purse E carry credit cards in
21,"The CEO 's curiosity about the product got the best of her , so she decided to do what with it ?",E,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A hear news B purchase it C examine thing D attend school E go to market
22,I 'm naked in the snow . I need some method of getting warm . What mightI try ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A jump in a swimming pool B starting fire C pleasure D increase of temperature E feeling comfortable
23,Where could you find millions of ficus ?,B,"[0, 0, 0, 0, 1, 0, 0, 0]", A arboretum B california C teapot D apartment E ground
24,"The man was eating lunch but never ate reasonably sized meals , what happened as a result ?",A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A gain weight B late for work C heartburn D felt weak E bad breath
25,If you lost track of a monkey at home what is the closest place you should look first ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A canada B friend 's house C rain forest D amazon basin E african continent
26,What do animals do when an enemy is approaching ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A feel pleasure B procreate C pass water D listen to each other E sing
27,"The couple was looking to adopt , what were they looking at profiles of ?",E,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A abandon B give away C biological child D homeless E orphan
28,"After a person celebrates an occasion for hours on end , what might the person experience ?",D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A hangovers B being happy C drinking D becoming tired E nirvana
29,Sally offered James Dinner but James could n't stand the idea of having food . What did he have ?,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A gas B upset stomach C digesting D not hungry E feeling of fullness
30,"A sloth climbs slow , but it can eventually reach all the way up where ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A forest canopy B universe C tropical rainforest D large trees E nature preserve
31,"The back courtyard led to a walkout basement , where was it attached to ?",B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A suburbs B large house C farm house D palace E country estate
32,Where can you store a pie ?,D,"[1, 1, 1, 1, 1, 1, 1]", A outside B windowsill C freezer D refrigerator E oven
33,Computers with audio cards can do what ?,B,"[0, 0, 1, 0, 0, 0, 0, 0]", A do work B produce sound C follow instructions D advance knowledge E solve problems
34,James noticed that his penis was bigger . . How might he act toward his plastic surgeon ?,C,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A accidental B detestable C effusive D enabled E apathetic
35,When washing clothes what do you get when the cycle is complete and thus need the second tumbling machine for ?,A,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A wet clothes B fold C wear out D get wet E torn
36,A crane uses many a steel cable when working a what ?,D,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A abaft B ship C winch D construction site E building
37,If you let go of a balloon where will it go ?,D,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A birthday party B grocery store C away D sky E circus
38,"A person needs to make a withdrawal , what is he looking for ?",B,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A buy clothes B bank money C cross street D rob a bank E let himself go
39,Where might I find a history of the kingdom ?,D,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A europe B monarchy C saudi arabia D book E crown jewels
