,text,classification,rationale
0,A man in green pants and blue shirt pushing a cart. [SEP] A woman is smoking a cigarette.,contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
1,A man in green pants and blue shirt pushing a cart. [SEP] There is a man wearing cloths.,entailment,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2,A man in green pants and blue shirt pushing a cart. [SEP] An old man pushing a cart.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
3,A beautiful bride walking on a sidewalk with her new husband. [SEP] Newlyweds sitting on a park bench.,contradiction,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
4,A beautiful bride walking on a sidewalk with her new husband. [SEP] A couple walks outdoors together.,entailment,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
5,A beautiful bride walking on a sidewalk with her new husband. [SEP] Newlyweds walk down the sidewalk from the church.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
6,"A young man, wearing a white shirt, prepares hotdogs on a small grill. [SEP] A young man is grilling fish in his underwear.",contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
7,"A young man, wearing a white shirt, prepares hotdogs on a small grill. [SEP] A young man is grilling food.",entailment,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]"
8,"A young man, wearing a white shirt, prepares hotdogs on a small grill. [SEP] A young man is grilling hotdogs for a Memorial Day party.",neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
9,A man playing an electric guitar on stage. [SEP] A man playing banjo on the floor.,contradiction,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
10,A man playing an electric guitar on stage. [SEP] A man playing guitar on stage.,entailment,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
11,A man playing an electric guitar on stage. [SEP] A man is performing for cash.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
12,a boy in a beige shirt is sleeping in a car. [SEP] A giraffe is on a chair,contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
13,a boy in a beige shirt is sleeping in a car. [SEP] A person is in a vehicle,entailment,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
14,a boy in a beige shirt is sleeping in a car. [SEP] A boy is homeless,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
15,Firemen stand outside of their firetruck with all its lights on. [SEP] Policemen stand outside of their firetruck with all its lights on.,contradiction,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
